1535900000.0 -0.0766298 0.13027
1535900000.0 -0.0749481 0.166624
1535900000.0 -0.0832275 0.170419
1535900000.0 -0.0877503 0.174245
1535900000.0 -0.0918452 0.184632
1535900000.0 -0.0863401 0.187726
1535900000.0 -0.0755295 0.177339
1535900000.0 -0.0899078 0.176846
1535900000.0 -0.0885394 0.184637
1535900000.0 -0.0837762 0.177104
1535900000.0 -0.117506 0.16412
1535900000.0 -0.143063 0.175309
1535900000.0 -0.149559 0.194097
1535900000.0 -0.149466 0.253821
1535900000.0 -0.152363 0.288816
1535900000.0 -0.154628 0.270639
1535900000.0 -0.159459 0.260419
1535900000.0 -0.159016 0.257822
1535900000.0 -0.154317 0.242429
1535900000.0 -0.155358 0.221655
1535900000.0 -0.154779 0.224181
1535900000.0 -0.1558 0.230551
1535900000.0 -0.164673 0.248728
1535900000.0 -0.171691 0.266905
1535900000.0 -0.175415 0.285082
1535900000.0 -0.179251 0.290869
1535900000.0 -0.175393 0.283079
1535900000.0 -0.193838 0.268326
1535900000.0 -0.205684 0.250149
1535900000.0 -0.202928 0.231972
1535900000.0 -0.205048 0.214238
1535910000.0 -0.202662 0.203851
1535910000.0 -0.213441 0.194114
1535910000.0 -0.220928 0.186324
1535910000.0 -0.223392 0.179686
1535910000.0 -0.222428 0.174492
1535910000.0 -0.223964 0.192449
1535910000.0 -0.221031 0.22361
1535910000.0 -0.233281 0.243993
1535910000.0 -0.230871 0.260533
1535910000.0 -0.232653 0.208598
1535910000.0 -0.237871 0.169602
1535910000.0 -0.237085 0.177392
1535910000.0 -0.238629 0.180925
1535910000.0 -0.241909 0.178328
1535910000.0 -0.239263 0.186695
1535910000.0 -0.239787 0.202276
1535910000.0 -0.243533 0.186833
1535910000.0 -0.242174 0.163463
1535910000.0 -0.241565 0.127242
1535910000.0 -0.243057 0.0994424
1535910000.0 -0.25245 0.109829
1535910000.0 -0.258581 0.117285
1535910000.0 -0.257823 0.119881
1535910000.0 -0.25307 0.13431
1535910000.0 -0.268641 0.157681
1535910000.0 -0.266776 0.186994
1535910000.0 -0.264872 0.218155
1535910000.0 -0.258824 0.231936
1535910000.0 -0.253379 0.241427
1535910000.0 -0.256095 0.23104
1535910000.0 -0.262471 0.220653
1535910000.0 -0.263955 0.210267
1535910000.0 -0.276111 0.187354
1535910000.0 -0.267545 0.153596
1535910000.0 -0.261888 0.165287
1535910000.0 -0.264363 0.193851
1535910000.0 -0.255053 0.172108
1535910000.0 -0.261351 0.147344
1535920000.0 -0.26247 0.131764
1535920000.0 -0.268514 0.116986
1535920000.0 -0.277948 0.104002
1535920000.0 -0.279227 0.109282
1535920000.0 -0.26414 0.132652
1535920000.0 -0.261552 0.128927
1535920000.0 -0.268589 0.113347
1535920000.0 -0.270011 0.104691
1535920000.0 -0.274234 0.0990357
1535920000.0 -0.269875 0.117213
1535920000.0 -0.267681 0.134674
1535920000.0 -0.270806 0.150255
1535920000.0 -0.27283 0.160966
1535920000.0 -0.266116 0.166159
1535920000.0 -0.267096 0.164476
1535920000.0 -0.264675 0.159283
1535920000.0 -0.263634 0.171858
1535920000.0 -0.254496 0.186681
1535920000.0 -0.251002 0.186681
1535920000.0 -0.246763 0.184168
1535920000.0 -0.250841 0.173781
1535920000.0 -0.255454 0.183734
1535920000.0 -0.252608 0.220088
1535920000.0 -0.237051 0.2287
1535920000.0 -0.232698 0.22091
1535920000.0 -0.23059 0.228057
1535920000.0 -0.224216 0.238093
1535920000.0 -0.220454 0.225109
1535920000.0 -0.221086 0.215912
1535920000.0 -0.220425 0.221105
1535920000.0 -0.212373 0.222128
1535920000.0 -0.207989 0.216934
1535920000.0 -0.211346 0.221008
1535920000.0 -0.213184 0.231395
1535920000.0 -0.224995 0.243829
1535920000.0 -0.225272 0.256812
1535920000.0 -0.223742 0.236667
1535920000.0 -0.22954 0.225418
1535930000.0 -0.232377 0.259175
1535930000.0 -0.237685 0.279556
1535930000.0 -0.228498 0.276959
1535930000.0 -0.234527 0.265619
1535930000.0 -0.221766 0.247441
1535930000.0 -0.226097 0.248857
1535930000.0 -0.231523 0.256647
1535930000.0 -0.231436 0.244748
1535930000.0 -0.23125 0.235061
1535930000.0 -0.229486 0.245448
1535930000.0 -0.23084 0.238471
1535930000.0 -0.235754 0.196924
1535930000.0 -0.239836 0.175927
1535930000.0 -0.236637 0.173331
1535930000.0 -0.234609 0.159502
1535930000.0 -0.237369 0.141325
1535930000.0 -0.270407 0.142139
1535930000.0 -0.268045 0.144457
1535930000.0 -0.26196 0.144457
1535930000.0 -0.244498 0.148361
1535930000.0 -0.251011 0.161345
1535930000.0 -0.253443 0.166632
1535930000.0 -0.25029 0.164035
1535930000.0 -0.258316 0.161438
1535930000.0 -0.28541 0.158842
1535930000.0 -0.244767 0.165391
1535930000.0 -0.232412 0.170497
1535930000.0 -0.229047 0.141933
1535930000.0 -0.237822 0.12308
1535930000.0 -0.243933 0.13087
1535930000.0 -0.235548 0.125509
1535930000.0 -0.230254 0.104736
1535930000.0 -0.231555 0.109423
1535930000.0 -0.229093 0.1276
1535930000.0 -0.229367 0.10619
1535930000.0 -0.237554 0.0801338
1535930000.0 -0.238103 0.113891
1535940000.0 -0.303704 0.134914
1535940000.0 -0.325369 0.11414
1535940000.0 -0.268135 0.117749
1535940000.0 -0.258044 0.154103
1535940000.0 -0.253039 0.175965
1535940000.0 -0.267445 0.188949
1535940000.0 -0.282635 0.182924
1535940000.0 -0.272521 0.172175
1535940000.0 -0.255482 0.107257
1535940000.0 -0.262595 0.0506453
1535940000.0 -0.263514 0.0272749
1535940000.0 -0.268182 0.00288342
1535940000.0 -0.269401 -0.0230837
1535940000.0 -0.266801 -0.0246843
1535940000.0 -0.271518 -0.009104
1535940000.0 -0.274458 0.0125507
1535940000.0 -0.274618 0.0359211
1535940000.0 -0.278422 0.0517115
1535940000.0 -0.27704 0.0711786
1535940000.0 -0.281663 0.110129
1535940000.0 -0.280871 0.124802
1535940000.0 -0.286391 0.0962385
1535940000.0 -0.285381 0.0892093
1535940000.0 -0.281218 0.0995962
1535940000.0 -0.281377 0.0751074
1535940000.0 -0.273678 0.0387534
1535940000.0 -0.27289 0.0365513
1535940000.0 -0.270134 0.0399974
1535940000.0 -0.270041 0.0659645
1535940000.0 -0.271019 0.0750018
1535940000.0 -0.271931 0.0490347
1535940000.0 -0.272792 0.0271127
1535940000.0 -0.266334 0.00893566
1535940000.0 -0.263845 0.00556083
1535940000.0 -0.263126 0.00815755
1535940000.0 -0.26558 0.0272194
1535940000.0 -0.260316 0.0464491
1535940000.0 -0.254383 0.0516425
1535950000.0 -0.259537 0.0484845
1535950000.0 -0.257288 0.025114
1535950000.0 -0.25504 0.0294882
1535950000.0 -0.252792 0.0632455
1535950000.0 -0.250263 0.0564536
1535950000.0 -0.253858 0.0304864
1535950000.0 -0.253726 0.0384928
1535950000.0 -0.264606 0.0545376
1535950000.0 -0.255834 0.114262
1535950000.0 -0.254918 0.1545
1535950000.0 -0.250626 0.138919
1535950000.0 -0.250583 0.130382
1535950000.0 -0.245173 0.130382
1535950000.0 -0.245497 0.142112
1535950000.0 -0.241053 0.160289
1535950000.0 -0.233662 0.141447
1535950000.0 -0.218903 0.117218
1535950000.0 -0.21684 0.145782
1535950000.0 -0.215637 0.160898
1535950000.0 -0.210366 0.129738
1535950000.0 -0.204534 0.110529
1535950000.0 -0.210659 0.107933
1535950000.0 -0.222117 0.103748
1535950000.0 -0.224592 0.0985541
1535950000.0 -0.222798 0.0849992
1535950000.0 -0.224465 0.0694189
1535950000.0 -0.252029 0.0771689
1535950000.0 -0.226558 0.0839642
1535950000.0 -0.230046 0.0865609
1535950000.0 -0.321015 0.0981515
1535950000.0 -0.237821 0.124119
1535950000.0 -0.233715 0.132071
1535950000.0 -0.239393 0.126878
1535950000.0 -0.240298 0.125691
1535950000.0 -0.243243 0.125691
1535950000.0 -0.240686 0.135711
1535950000.0 -0.238085 0.146097
1535950000.0 -0.237885 0.156484
1535960000.0 -0.239646 0.170519
1535960000.0 -0.237092 0.191293
1535960000.0 -0.240452 0.204997
1535960000.0 -0.239693 0.212787
1535960000.0 -0.235871 0.209082
1535960000.0 -0.234323 0.201292
1535960000.0 -0.234155 0.220097
1535960000.0 -0.232141 0.236673
1535960000.0 -0.231186 0.22369
1535960000.0 -0.230365 0.21318
1535960000.0 -0.228607 0.207987
1535960000.0 -0.244183 0.19616
1535960000.0 -0.233835 0.177983
1535960000.0 -0.237822 0.17992
1535960000.0 -0.230986 0.190307
1535960000.0 -0.221652 0.189042
1535960000.0 -0.215541 0.18456
1535960000.0 -0.209923 0.161189
1535960000.0 -0.219746 0.143719
1535960000.0 -0.216872 0.141123
1535960000.0 -0.209978 0.147202
1535960000.0 -0.190262 0.162782
1535960000.0 -0.17961 0.162691
1535960000.0 -0.174393 0.1549
1535960000.0 -0.200262 0.158326
1535960000.0 -0.112559 0.161888
1535960000.0 -0.106711 0.138517
1535960000.0 -0.0639498 0.127502
1535960000.0 -0.0605554 0.153469
1535960000.0 -0.109823 0.144871
1535960000.0 -0.0733852 0.0929371
1535960000.0 -0.0927828 0.087316
1535960000.0 -0.109615 0.10809
1535960000.0 -0.0545443 0.161202
1535960000.0 -0.0716738 0.218727
1535960000.0 -0.119019 0.18497
1535960000.0 -0.0895667 0.16585
1535970000.0 -0.0929612 0.199608
1535970000.0 -0.0277484 0.202483
1535970000.0 -0.0318168 0.160936
1535970000.0 -0.0688107 0.146024
1535970000.0 -0.179127 0.14862
1535970000.0 -0.106811 0.132599
1535970000.0 -0.148387 0.111825
1535970000.0 -0.0773747 0.0961926
1535970000.0 -0.0500092 0.090127
1535970000.0 -0.0899199 0.126481
1535970000.0 -0.0810907 0.147193
1535970000.0 -0.0943263 0.142
1535970000.0 -0.0729045 0.151601
1535970000.0 -0.046098 0.172375
1535970000.0 -0.0233822 0.201074
1535970000.0 -0.0706426 0.232235
1535970000.0 -0.00110472 0.253462
1535970000.0 -0.0179827 0.268409
1535970000.0 -0.000219739 0.250232
1535970000.0 0.00438782 0.229384
1535970000.0 0.0415438 0.203417
1535970000.0 0.014988 0.196941
1535970000.0 0.0225936 0.207328
1535970000.0 -0.000186611 0.187409
1535970000.0 0.0104774 0.156248
1535970000.0 -0.0569468 0.134672
1535970000.0 0.0131519 0.120223
1535970000.0 0.0141896 0.15398
1535970000.0 -0.00370504 0.166857
1535970000.0 -0.00120279 0.1331
1535970000.0 -0.0541885 0.124137
1535970000.0 -0.118201 0.139718
1535970000.0 -0.120579 0.202277
1535970000.0 -0.103142 0.285372
1535970000.0 -0.144092 0.319983
1535970000.0 -0.18837 0.347049
1535970000.0 -0.206067 0.357436
1535970000.0 -0.206961 0.35279
1535980000.0 -0.202847 0.308646
1535980000.0 -0.246933 0.274244
1535980000.0 -0.250384 0.250873
1535980000.0 -0.249503 0.217185
1535980000.0 -0.222241 0.178234
1535980000.0 -0.263442 0.250359
1535980000.0 -0.268776 0.336937
1535980000.0 -0.300465 0.339533
1535980000.0 -0.272103 0.335216
1535980000.0 -0.274398 0.309249
1535980000.0 -0.33576 0.308152
1535980000.0 -0.366563 0.339312
1535980000.0 -0.385095 0.373737
1535980000.0 -0.401049 0.410091
1535980000.0 -0.432915 0.43364
1535980000.0 -0.444439 0.45469
1535980000.0 -0.440706 0.49364
1535980000.0 -0.441235 0.507691
1535980000.0 -0.4406 0.427193
1535980000.0 -0.440236 0.386336
1535980000.0 -0.448683 0.404513
1535980000.0 -0.446305 0.385608
1535980000.0 -0.443804 0.341464
1535980000.0 -0.447855 0.368964
1535980000.0 -0.421129 0.415705
1535980000.0 -0.408857 0.42931
1535980000.0 -0.401739 0.434575
1535980000.0 -0.410696 0.403415
1535980000.0 -0.411575 0.385637
1535980000.0 -0.433455 0.390831
1535980000.0 -0.437985 0.387277
1535980000.0 -0.436247 0.37689
1535980000.0 -0.434605 0.348866
1535980000.0 -0.397901 0.315109
1535980000.0 -0.377445 0.323199
1535980000.0 -0.381548 0.326984
1535980000.0 -0.370784 0.29063
1535980000.0 -0.366964 0.275123
1535990000.0 -0.373808 0.301091
1535990000.0 -0.357544 0.311982
1535990000.0 -0.350737 0.309385
1535990000.0 -0.374083 0.334875
1535990000.0 -0.331239 0.371229
1535990000.0 -0.337862 0.333979
1535990000.0 -0.313452 0.291512
1535990000.0 -0.293236 0.262948
1535990000.0 -0.27127 0.255481
1535990000.0 -0.279426 0.297029
1535990000.0 -0.275714 0.33216
1535990000.0 -0.274406 0.360724
1535990000.0 -0.27334 0.364295
1535990000.0 -0.273802 0.356505
1535990000.0 -0.265636 0.318983
1535990000.0 -0.28113 0.28551
1535990000.0 -0.303628 0.353024
1535990000.0 -0.306883 0.396244
1535990000.0 -0.267574 0.372874
1535990000.0 -0.260287 0.341131
1535990000.0 -0.250175 0.299584
1535990000.0 -0.258929 0.297088
1535990000.0 -0.262256 0.315265
1535990000.0 -0.27517 0.36204
1535990000.0 -0.311315 0.412295
1535990000.0 -0.337068 0.422681
1535990000.0 -0.290839 0.422145
1535990000.0 -0.323086 0.385791
1535990000.0 -0.296043 0.366068
1535990000.0 -0.270221 0.368665
1535990000.0 -0.260089 0.397032
1535990000.0 -0.246828 0.441176
1535990000.0 -0.245194 0.409269
1535990000.0 -0.242428 0.360197
1535990000.0 -0.251991 0.34981
1535990000.0 -0.247229 0.339423
1535990000.0 -0.239699 0.329036
1536000000.0 -0.267783 0.326821
1536000000.0 -0.252874 0.337208
1536000000.0 -0.252401 0.375016
1536000000.0 -0.251052 0.432144
1536000000.0 -0.245714 0.420412
1536000000.0 -0.240223 0.389252
1536000000.0 -0.240587 0.380835
1536000000.0 -0.238871 0.383854
1536000000.0 -0.238636 0.440981
1536000000.0 -0.248902 0.453266
1536000000.0 -0.239893 0.385752
1536000000.0 -0.233625 0.348396
1536000000.0 -0.242525 0.335412
1536000000.0 -0.247609 0.33018
1536000000.0 -0.246108 0.327584
1536000000.0 -0.241347 0.356706
1536000000.0 -0.255446 0.379585
1536000000.0 -0.262161 0.348424
1536000000.0 -0.240729 0.339284
1536000000.0 -0.237742 0.375638
1536000000.0 -0.21883 0.386364
1536000000.0 -0.223157 0.373381
1536000000.0 -0.227163 0.369651
1536000000.0 -0.202455 0.369651
1536000000.0 -0.201735 0.334361
1536000000.0 -0.202161 0.296957
1536000000.0 -0.189329 0.273587
1536000000.0 -0.177747 0.257054
1536000000.0 -0.169513 0.257054
1536000000.0 -0.180471 0.246961
1536000000.0 -0.169744 0.226187
1536000000.0 -0.175273 0.228339
1536000000.0 -0.156166 0.241322
1536000000.0 -0.129326 0.233918
1536000000.0 -0.140675 0.22319
1536000000.0 -0.1227 0.207609
1536000000.0 -0.114697 0.198753
1536000000.0 -0.128252 0.20914
1536010000.0 -0.131973 0.200738
1536010000.0 -0.128891 0.169577
1536010000.0 -0.146896 0.141769
1536010000.0 -0.205638 0.115802
1536010000.0 -0.165199 0.0745883
1536010000.0 -0.166137 0.03161
1536010000.0 -0.162544 0.0238198
1536010000.0 -0.169763 0.010178
1536010000.0 -0.165297 -0.0235793
1536010000.0 -0.167294 -0.0247249
1536010000.0 -0.186282 0.0194193
1536010000.0 -0.167392 0.0524408
1536010000.0 -0.173106 0.078408
1536010000.0 -0.186721 0.0646492
1536010000.0 -0.174911 0.0412788
1536010000.0 -0.20579 0.121617
1536010000.0 -0.219374 0.190166
1536010000.0 -0.236637 0.208343
1536010000.0 -0.21333 0.22852
1536010000.0 -0.251415 0.25189
1536010000.0 -0.263884 0.242223
1536010000.0 -0.260076 0.208466
1536010000.0 -0.239723 0.218787
1536010000.0 -0.272754 0.242158
1536010000.0 -0.257447 0.222935
1536010000.0 -0.234743 0.205036
1536010000.0 -0.238558 0.202439
1536010000.0 -0.264541 0.19893
1536010000.0 -0.270753 0.193737
1536010000.0 -0.276535 0.178642
1536010000.0 -0.281492 0.155272
1536010000.0 -0.277051 0.139567
1536010000.0 -0.304189 0.126583
1536010000.0 -0.337728 0.130527
1536010000.0 -0.358589 0.137337
1536010000.0 -0.445097 0.155514
1536010000.0 -0.411518 0.172866
1536010000.0 -0.445943 0.188446
1536020000.0 -0.460013 0.186774
1536020000.0 -0.455913 0.168597
1536020000.0 -0.466986 0.152249
1536020000.0 -0.481235 0.136668
1536020000.0 -0.502279 0.118757
1536020000.0 -0.516281 0.0989274
1536020000.0 -0.519965 0.0625734
1536020000.0 -0.514524 0.0335994
1536020000.0 -0.516633 0.0232125
1536020000.0 -0.506975 0.0177852
1536020000.0 -0.505044 0.0177852
1536020000.0 -0.518463 0.0143016
1536020000.0 -0.52259 0.00910819
1536020000.0 -0.514802 0.0151331
1536020000.0 -0.515911 0.0220302
1536020000.0 -0.51682 0.01424
1536020000.0 -0.518618 0.0064499
1536020000.0 -0.526197 -0.00134025
1536020000.0 -0.525007 -0.00913039
1536020000.0 -0.525084 -0.0169205
1536020000.0 -0.52599 -0.0147836
1536020000.0 -0.528076 -0.00699346
1536020000.0 -0.527863 0.00295309
1536020000.0 -0.527893 0.0134015
1536020000.0 -0.531645 0.0263851
1536020000.0 -0.532449 0.0354244
1536020000.0 -0.532856 0.030231
1536020000.0 -0.528582 0.029299
1536020000.0 -0.529988 0.0344924
1536020000.0 -0.52557 0.0396858
1536020000.0 -0.528582 0.0448793
1536020000.0 -0.526615 0.0355887
1536020000.0 -0.525214 0.0226052
1536020000.0 -0.530978 0.00705055
1536020000.0 -0.526901 -0.00805354
1536020000.0 -0.519003 -0.0210371
1536020000.0 -0.528692 -0.0261959
1536030000.0 -0.546208 -0.0184058
1536030000.0 -0.53786 -0.0194956
1536030000.0 -0.514463 -0.0272857
1536030000.0 -0.527429 -0.0588583
1536030000.0 -0.515327 -0.0978091
1536030000.0 -0.50519 -0.101987
1536030000.0 -0.497987 -0.101472
1536030000.0 -0.487189 -0.0832953
1536030000.0 -0.497378 -0.0758082
1536030000.0 -0.501037 -0.0887918
1536030000.0 -0.497101 -0.0822773
1536030000.0 -0.497792 -0.0589069
1536030000.0 -0.482906 -0.0336418
1536030000.0 -0.505861 -0.00767469
1536030000.0 -0.514838 0.00630997
1536030000.0 -0.526595 0.0153718
1536030000.0 -0.508427 -0.00540193
1536030000.0 -0.487147 -0.0245685
1536030000.0 -0.472576 -0.0401488
1536030000.0 -0.500478 -0.0544237
1536030000.0 -0.504045 -0.0674072
1536030000.0 -0.493619 -0.0731614
1536030000.0 -0.505019 -0.0757582
1536030000.0 -0.50745 -0.0668087
1536030000.0 -0.513697 -0.0557786
1536030000.0 -0.517693 -0.0376016
1536030000.0 -0.512883 -0.0273039
1536030000.0 -0.511265 -0.0376907
1536030000.0 -0.506106 -0.050514
1536030000.0 -0.504487 -0.0660943
1536030000.0 -0.502295 -0.0730742
1536030000.0 -0.493239 -0.0756709
1536030000.0 -0.494278 -0.051604
1536030000.0 -0.500794 -0.0245658
1536030000.0 -0.51002 -0.0271625
1536030000.0 -0.515244 -0.0329044
1536030000.0 -0.51816 -0.0484847
1536030000.0 -0.520047 -0.0629341
1536040000.0 -0.527518 -0.0759177
1536040000.0 -0.512035 -0.0807372
1536040000.0 -0.510841 -0.0807372
1536040000.0 -0.501492 -0.0743331
1536040000.0 -0.498124 -0.0668221
1536040000.0 -0.49936 -0.0772089
1536040000.0 -0.507392 -0.087054
1536040000.0 -0.51673 -0.0948442
1536040000.0 -0.519366 -0.094285
1536040000.0 -0.523702 -0.0813015
1536040000.0 -0.523879 -0.071409
1536040000.0 -0.522317 -0.0636188
1536040000.0 -0.520674 -0.0844928
1536040000.0 -0.514902 -0.113057
1536040000.0 -0.507064 -0.123775
1536040000.0 -0.495025 -0.131435
1536040000.0 -0.491697 -0.126242
1536040000.0 -0.487793 -0.128699
1536040000.0 -0.484336 -0.14428
1536040000.0 -0.478988 -0.154027
1536040000.0 -0.477905 -0.15922
1536040000.0 -0.478184 -0.158533
1536040000.0 -0.483205 -0.155936
1536040000.0 -0.485049 -0.155802
1536040000.0 -0.487223 -0.156169
1536040000.0 -0.489559 -0.158766
1536040000.0 -0.483451 -0.162232
1536040000.0 -0.468711 -0.167425
1536040000.0 -0.468332 -0.163021
1536040000.0 -0.456508 -0.150038
1536040000.0 -0.442663 -0.131435
1536040000.0 -0.433809 -0.110662
1536040000.0 -0.438971 -0.0946376
1536040000.0 -0.431589 -0.0793373
1536040000.0 -0.400957 -0.0663537
1536040000.0 -0.378801 -0.0611888
1536040000.0 -0.365469 -0.0741724
1536050000.0 -0.33087 -0.0756022
1536050000.0 -0.320939 -0.0652153
1536050000.0 -0.307504 -0.0387576
1536050000.0 -0.306125 -0.00500033
1536050000.0 -0.303313 -0.0192813
1536050000.0 -0.309702 -0.0383206
1536050000.0 -0.321252 -0.0357239
1536050000.0 -0.333686 -0.0234028
1536050000.0 -0.339662 0.015548
1536050000.0 -0.346296 0.0377478
1536050000.0 -0.337088 0.0403445
1536050000.0 -0.316888 0.0344494
1536050000.0 -0.303591 0.0240625
1536050000.0 -0.301291 0.0510802
1536050000.0 -0.338569 0.0861029
1536050000.0 -0.339294 0.151021
1536050000.0 -0.322576 0.207436
1536050000.0 -0.291137 0.236
1536050000.0 -0.301907 0.231287
1536050000.0 -0.278665 0.181949
1536050000.0 -0.29915 0.156778
1536050000.0 -0.292577 0.146392
1536050000.0 -0.296387 0.150796
1536050000.0 -0.310287 0.158477
1536050000.0 -0.290937 0.150687
1536050000.0 -0.288289 0.142897
1536050000.0 -0.292714 0.135106
1536050000.0 -0.294631 0.13958
1536050000.0 -0.292393 0.16295
1536050000.0 -0.300879 0.137557
1536050000.0 -0.301001 0.077833
1536050000.0 -0.302744 0.0809065
1536050000.0 -0.351133 0.10168
1536050000.0 -0.320386 0.0971777
1536050000.0 -0.333424 0.100208
1536050000.0 -0.340869 0.144352
1536050000.0 -0.343021 0.163259
1536050000.0 -0.368303 0.137292
1536060000.0 -0.403024 0.121381
1536060000.0 -0.426278 0.113591
1536060000.0 -0.417376 0.0999851
1536060000.0 -0.390702 0.0844048
1536060000.0 -0.397094 0.10787
1536060000.0 -0.318966 0.13522
1536060000.0 -0.371661 0.171574
