1537369700.0 -0.40733227 0.28980672 0.24564278
1537370200.0 -0.42000067 0.32135332 0.257483
1537370800.0 -0.4321172 0.31233093 0.26735926
1537371300.0 -0.44596848 0.28926927 0.24347967
1537371800.0 -0.45355707 0.38001338 0.28617087
1537372300.0 -0.43413466 0.34642702 0.31103998
1537372800.0 -0.43992493 0.35799113 0.31816894
1537373400.0 -0.46048018 0.324292 0.30656555
1537374000.0 -0.47579128 0.3514674 0.32608694
1537374500.0 -0.47194272 0.34077814 0.30391598
1537375000.0 -0.4700186 0.25462198 0.30414972
1537375500.0 -0.46019885 0.20755568 0.29090944
1537376000.0 -0.46685377 0.24684192 0.20914532
1537376500.0 -0.4598103 0.23061036 0.26838985
1537377200.0 -0.46944204 0.11852652 0.28912306
1537377700.0 -0.4738472 0.051557247 0.21654673
1537378200.0 -0.49462396 -0.01639386 0.19117792
1537378700.0 -0.51821893 -0.025129732 0.17766023
1537379200.0 -0.51552886 -0.021623805 0.15266164
1537379700.0 -0.55382454 -0.056992076 0.095491044
1537380400.0 -0.56877315 0.054361228 0.12926951
1537380900.0 -0.5604684 0.12641789 0.21209362
1537381400.0 -0.5942831 0.025360553 0.15575343
1537381900.0 -0.601354 -0.016990464 0.050671767
1537382400.0 -0.60247904 -0.04624187 0.044195093
1537382900.0 -0.6020147 -0.07987546 0.009334371
1537383400.0 -0.5611159 -0.11412736 -0.017092314
1537384100.0 -0.55513525 -0.10599528 -0.022441123
1537384600.0 -0.5520364 -0.13469021 0.0053454996
1537385100.0 -0.56164074 -0.16661064 -0.014756759
1537385600.0 -0.54924893 -0.1562237 -0.05145881
1537386100.0 -0.52877486 -0.1563839 -0.05542491
1537386600.0 -0.5413841 -0.11969086 -0.054980222
1537387300.0 -0.53504866 -0.106166236 -0.06811
1537387800.0 -0.53097963 -0.10020542 -0.040345598
1537388300.0 -0.5315687 -0.120440856 -0.029212156
1537388800.0 -0.53086364 -0.114956394 -0.033524487
1537389300.0 -0.5396838 -0.1258523 -0.014635171
1537389800.0 -0.5396578 -0.1118034 -0.005079271
1537390300.0 -0.54056066 -0.11826959 0.023526324
1537391000.0 -0.5610212 -0.10842062 0.05712348
1537391500.0 -0.56609327 -0.090611 0.07526613
1537392000.0 -0.5539639 -0.11275629 0.07621562
1537392500.0 -0.5525585 -0.109045774 0.079812326
1537393000.0 -0.54523605 -0.05934358 0.11303832
1537393500.0 -0.51312727 0.008813505 0.13882884
1537394000.0 -0.54066247 -0.010156762 0.1566642
1537394700.0 -0.5598133 0.036126908 0.20394006
1537395200.0 -0.56140506 0.045722567 0.2099006
1537395700.0 -0.5428297 0.052216955 0.19401285
1537396200.0 -0.49934432 0.11415239 0.20125644
1537396700.0 -0.4868957 0.09228431 0.24089041
1537397200.0 -0.5299773 0.1197959 0.26262873
1537397900.0 -0.54379684 0.11449951 0.29850376
1537398400.0 -0.5536007 0.10284058 0.32226324
1537398900.0 -0.560724 0.117366165 0.33373585
1537399400.0 -0.5464355 0.12023217 0.2703684
1537399900.0 -0.5357196 0.16379248 0.17628281
1537400400.0 -0.5341546 0.20075557 0.1432648
1537401000.0 -0.5328155 0.1615293 0.19041406
1537401600.0 -0.5338114 0.11479742 0.22282265
1537402100.0 -0.5272609 0.104208395 0.33695245
1537402600.0 -0.5310821 0.12707663 0.3688733
1537403100.0 -0.52143073 0.11535381 0.3151481
1537403600.0 -0.51881135 0.09767978 0.22781733
1537404200.0 -0.5231151 0.11642045 0.1936616
1537404700.0 -0.50994587 0.09284998 0.1884085
1537405300.0 -0.5015677 0.10254316 0.2526204
1537405800.0 -0.5056939 0.12606978 0.2706783
1537406300.0 -0.50516975 0.12918888 0.24230684
1537406800.0 -0.49556234 0.14597309 0.22499669
1537407400.0 -0.49128026 0.12385436 0.22041045
1537407900.0 -0.5076366 0.14999603 0.2083222
1537408500.0 -0.51621634 0.11711633 0.20988761
1537409000.0 -0.52914613 0.068233885 0.18665253
1537409500.0 -0.50026274 0.053258825 0.1803878
1537410000.0 -0.5020969 0.06530139 0.18036518
1537410600.0 -0.5086538 0.067285724 0.1866507
1537411100.0 -0.53410995 0.03786584 0.19261046
1537411600.0 -0.55921143 0.022476735 0.21883231
1537412200.0 -0.5365105 0.042646654 0.19187364
1537412700.0 -0.5488533 0.026873704 0.19869189
1537413200.0 -0.553251 0.042919792 0.17067689
1537413800.0 -0.55389386 0.031775832 0.12630796
1537414300.0 -0.5615535 0.039733876 0.12042335
1537414800.0 -0.57009906 0.05244723 0.12334928
1537415400.0 -0.5663313 0.07091785 0.12868115
1537416000.0 -0.5499273 0.060504347 0.12653051
1537416400.0 -0.54151255 0.04303371 0.12503219
1537417000.0 -0.5338104 0.061276663 0.12293537
1537417500.0 -0.5323613 -0.0022503233 0.13856365
1537418000.0 -0.55143344 -0.027281223 0.15260443
1537418500.0 -0.55236304 0.019249097 0.16381054
1537419100.0 -0.545116 0.027016481 0.15308464
1537419600.0 -0.5414132 0.06380793 0.107189834
1537420200.0 -0.5412542 0.062380467 0.04082385
1537420700.0 -0.5433322 0.06088586 0.03803119
1537421200.0 -0.5477286 0.047268085 0.083905354
1537421700.0 -0.5395134 0.022462018 0.13148905
1537422200.0 -0.5298397 0.018817892 0.16553141
1537422800.0 -0.52359426 0.014168922 0.17113213
1537423400.0 -0.5273343 -0.003664434 0.15305136
1537423900.0 -0.5138266 0.018876236 0.13533926
1537424400.0 -0.5128358 -0.010958147 0.092034735
1537424900.0 -0.4971669 0.00076144096 0.031883977
1537425400.0 -0.48696774 0.0059548826 0.059145685
1537426000.0 -0.49201408 0.022133144 0.05475663
1537426600.0 -0.49401528 0.077333204 0.056390047
1537427100.0 -0.4996297 0.059328023 0.07524923
1537427600.0 -0.5120435 0.014284386 0.09144897
1537428100.0 -0.50266874 0.12543371 0.1257092
1537428600.0 -0.5013685 0.04200618 0.14866169
1537429100.0 -0.49868965 0.08554025 0.1685156
1537429800.0 -0.5049104 0.13670233 0.19335663
1537430300.0 -0.5132649 0.2073787 0.17301655
1537430800.0 -0.51778203 0.20273599 0.17400321
1537431300.0 -0.51484513 0.17729755 0.1848071
1537431800.0 -0.50777394 0.21617211 0.21001682
1537432300.0 -0.50298154 0.25234252 0.23726329
1537432800.0 -0.50231165 0.255966 0.20838538
1537433500.0 -0.51748073 0.19732243 0.21261802
1537434000.0 -0.5158295 0.28099522 0.24227747
1537434500.0 -0.50627315 0.29993033 0.2467272
1537435000.0 -0.5022075 0.27979708 0.24137166
1537435500.0 -0.5214416 0.2845868 0.2979396
1537436000.0 -0.5264392 0.2715491 0.36212915
1537436700.0 -0.5190802 0.21941882 0.35150748
1537437200.0 -0.5036859 0.24942924 0.30919302
1537437700.0 -0.49845123 0.28014597 0.2839326
1537438200.0 -0.49685007 0.17686014 0.28727296
1537438700.0 -0.4933613 0.20232873 0.32843387
1537439200.0 -0.48874375 0.22928931 0.257925
1537439700.0 -0.50653994 0.31491157 0.2743842
1537440400.0 -0.51379955 0.22963774 0.2592647
1537440900.0 -0.5143487 0.26327232 0.25953692
1537441400.0 -0.50716555 0.24500605 0.20202108
1537441900.0 -0.51576084 0.137834 0.20139137
1537442400.0 -0.50115246 0.34534377 0.1753822
1537443000.0 -0.5077364 0.3716057 0.285998
1537443600.0 -0.5125291 0.22159676 0.31394148
1537444100.0 -0.51900446 0.16423544 0.2453352
1537444600.0 -0.52897507 0.24233334 0.19933121
1537445100.0 -0.52762073 0.14226583 0.28347945
1537445600.0 -0.5383001 0.23186311 0.3775861
1537446100.0 -0.5458779 0.21692471 0.33312902
1537446700.0 -0.5523171 0.14204141 0.2737649
1537447300.0 -0.55274886 0.089305036 0.24949376
1537447800.0 -0.5654528 0.1713874 0.1990629
1537448300.0 -0.53723085 0.16729245 0.27096507
1537448800.0 -0.5286937 0.29191297 0.32984692
1537449300.0 -0.52472776 0.20731595 0.27751163
1537449900.0 -0.515745 0.15097597 0.24766187
1537450400.0 -0.51581025 0.2221939 0.21860586
1537451000.0 -0.49562153 0.20738815 0.262909
1537451500.0 -0.48931253 0.22929844 0.31734893
1537452000.0 -0.48329434 0.19923505 0.29730132
1537452500.0 -0.47704855 0.31328332 0.27870393
1537453000.0 -0.50362504 0.25250548 0.21585932
1537453600.0 -0.5036717 0.31909195 0.12852465
1537454200.0 -0.503761 0.32043776 0.054876227
1537454700.0 -0.5192199 0.23674262 0.053995952
1537455200.0 -0.5355786 0.14590545 0.091104485
1537455700.0 -0.5338777 0.107485086 0.11341868
1537456300.0 -0.54815567 0.08472262 0.08564547
1537456800.0 -0.5538841 0.11876413 0.058023307
1537457300.0 -0.56062627 0.14381129 0.062934786
1537457900.0 -0.5713398 0.07982959 0.033556286
1537458400.0 -0.60365987 0.14346676 0.085690446
1537459000.0 -0.6097569 0.13196738 0.06358762
1537459500.0 -0.5916218 0.07150699 0.10755278
1537460000.0 -0.5810047 0.04337937 0.15555143
1537460500.0 -0.60843027 0.026776409 0.120174795
1537461100.0 -0.6005275 -0.042034514 0.07666566
1537461600.0 -0.609998 -0.04043155 0.041401055
1537462100.0 -0.60391384 0.0070274426 0.032022994
1537462700.0 -0.6030999 0.015499888 0.049292777
1537463200.0 -0.6051471 -0.00072118116 0.045247976
1537463700.0 -0.6067297 0.0018916127 0.049441934
1537464200.0 -0.61014676 0.014243563 0.020809608
1537464800.0 -0.6115694 -0.03592122 -0.0024009119
1537465300.0 -0.6191776 -0.008010315 0.00016844849
1537465900.0 -0.61494553 -0.022806354 -0.04609019
1537466400.0 -0.6026011 -0.04053675 -0.07621416
1537466900.0 -0.60560024 0.005931545 -0.066490516
1537467400.0 -0.5907842 -0.013377117 -0.056766875
1537467900.0 -0.5717496 -0.080996536 -0.04638099
1537468500.0 -0.5695225 -0.07587404 -0.0337142
1537469000.0 -0.56942207 -0.08895505 -0.03638004
1537469600.0 -0.5798475 -0.10788998 -0.07075176
1537470100.0 -0.5585574 -0.09898966 -0.095517404
1537470600.0 -0.54618967 -0.09548415 -0.11233853
1537471100.0 -0.5435026 -0.10402904 -0.148537
1537471700.0 -0.56150275 -0.14817473 -0.17920233
1537472300.0 -0.5742567 -0.14442901 -0.1653173
1537472800.0 -0.58889455 -0.16047904 -0.13792028
1537473300.0 -0.5877374 -0.17296585 -0.13640662
1537473800.0 -0.5758403 -0.12817626 -0.123665266
1537474300.0 -0.567522 -0.100823075 -0.11299994
1537474800.0 -0.55932164 -0.121596806 -0.091744944
1537475500.0 -0.5813736 -0.15490347 -0.08455985
1537476000.0 -0.5632453 -0.16855115 -0.10237309
1537476500.0 -0.56037706 -0.14769186 -0.11841268
1537477000.0 -0.5620594 -0.12629737 -0.11604157
1537477500.0 -0.5567865 -0.11729584 -0.12982574
1537478000.0 -0.564043 -0.12147083 -0.12606601
1537478700.0 -0.57612133 -0.07802134 -0.11147666
1537479200.0 -0.58403724 -0.07587518 -0.102855116
1537479700.0 -0.57339305 -0.09916909 -0.09240714
1537480200.0 -0.58237284 -0.061970998 -0.064670324
1537480700.0 -0.5721118 -0.067638956 -0.04208059
1537481200.0 -0.5635341 -0.02131664 -0.04776832
1537481700.0 -0.56258625 -0.010434572 -0.03785567
1537482400.0 -0.56337684 -0.055179838 -0.013060669
1537482900.0 -0.55629885 -0.10863264 -0.021652728
1537483400.0 -0.54262006 -0.10126424 -0.045066137
1537483900.0 -0.5464923 -0.08081385 -0.033754267
1537484400.0 -0.55035776 -0.06335136 -0.01291977
1537484900.0 -0.5465636 -0.055121984 0.005195732
1537485400.0 -0.5552611 -0.049928594 -0.0020590606
1537486100.0 -0.5515822 -0.07950943 -0.011422469
1537486600.0 -0.57491446 -0.118969224 -0.023847828
1537487100.0 -0.57599044 -0.110992454 -0.063246615
1537487600.0 -0.567757 -0.08448656 -0.06931973
1537488100.0 -0.5882297 -0.027364273 -0.027964957
1537488600.0 -0.5972687 0.024207272 0.013716003
1537489300.0 -0.58453166 0.04767225 0.016704695
1537489800.0 -0.5818254 -0.051474925 0.061348144
1537490300.0 -0.58588666 -0.060023494 0.09769576
1537490800.0 -0.6027032 0.08436702 0.08820273
1537491300.0 -0.6095181 0.059923176 0.075437985
1537491800.0 -0.5825406 0.04383553 0.078401096
1537492400.0 -0.5836599 0.024770614 0.09451374
1537493000.0 -0.588786 0.011305704 0.109654024
1537493500.0 -0.5488496 0.035875056 0.13399328
1537494000.0 -0.5244248 0.043856062 0.12729931
1537494500.0 -0.52140945 0.077753015 0.12661138
1537495000.0 -0.5216972 0.116378404 0.11259244
1537495600.0 -0.5404369 0.14536293 0.109042265
1537496000.0 -0.559065 0.16128631 0.14188035
1537496700.0 -0.5492838 0.1682882 0.13959737
1537497200.0 -0.55701375 0.14824246 0.12073065
1537497700.0 -0.5390373 0.10326382 0.099326424
1537498200.0 -0.5425947 0.10089813 0.06795572
1537498800.0 -0.5387502 0.12242576 0.071888335
1537499300.0 -0.54190075 0.120206095 0.106854185
1537499900.0 -0.5508187 0.1495684 0.12339868
1537500400.0 -0.556963 0.16028324 0.115464024
1537500900.0 -0.52514064 0.16946663 0.13381727
1537501400.0 -0.53244215 0.1408933 0.19305582
1537502000.0 -0.54607093 0.16317156 0.22992194
1537502500.0 -0.5521446 0.15804417 0.24575822
1537503000.0 -0.5870222 0.13969676 0.23702957
1537503600.0 -0.6267557 0.15553768 0.20568667
1537504100.0 -0.62036896 0.24527137 0.20125696
1537504600.0 -0.5770428 0.24955441 0.23706336
1537505200.0 -0.56444746 0.21213207 0.244731
1537505700.0 -0.5643744 0.2202723 0.23309955
1537506200.0 -0.5776941 0.19851358 0.26656342
1537506800.0 -0.5886369 0.23856366 0.32020882
1537507300.0 -0.5880985 0.30056313 0.31663966
1537507800.0 -0.5766526 0.29898998 0.29381615
1537508400.0 -0.56230587 0.30892858 0.31265974
1537508900.0 -0.56997126 0.3107625 0.3391915
1537509400.0 -0.56564015 0.2968223 0.32267377
1537509900.0 -0.5552644 0.2897805 0.31898686
1537510500.0 -0.5546395 0.30574837 0.3087526
1537511000.0 -0.55321115 0.3034751 0.3022323
1537511600.0 -0.5306476 0.3112625 0.32763752
1537512100.0 -0.5254342 0.33190602 0.38865986
1537512600.0 -0.523342 0.3061651 0.38360435
1537513100.0 -0.5154169 0.33221892 0.42440334
1537513600.0 -0.51458037 0.3386856 0.4190379
1537514200.0 -0.50718415 0.3325535 0.4281428
1537514800.0 -0.5094853 0.33489898 0.4347078
1537515300.0 -0.51065904 0.3118174 0.43469742
1537515800.0 -0.51183283 0.42405298 0.4522829
1537516300.0 -0.5130069 0.5321939 0.435331
1537516800.0 -0.51418096 0.6097354 0.4479218
1537517400.0 -0.51535505 0.5670126 0.46768135
1537518000.0 -0.51652914 0.56005377 0.49160045
1537518500.0 -0.51770324 0.5976267 0.57275516
1537519000.0 -0.5188773 0.575699 0.60624975
1537519500.0 -0.5200514 0.56994444 0.6739304
1537520000.0 -0.5212248 0.5283983 0.62999725
1537520500.0 -0.5223989 0.5339442 0.61354506
1537521200.0 -0.523573 0.6166796 0.57829815
1537521700.0 -0.5247471 0.6898193 0.58698183
1537522200.0 -0.52592117 0.65352565 0.62553585
1537522700.0 -0.5270952 0.61092675 0.66498417
1537523200.0 -0.53002673 0.66255915 0.6194676
1537523700.0 -0.535352 0.63547826 0.60574794
1537524200.0 -0.5489351 0.5971231 0.6290093
1537524900.0 -0.53280604 0.55520374 0.6575614
1537525400.0 -0.53856856 0.6254572 0.66252464
1537525900.0 -0.5602837 0.7512495 0.67891186
1537526400.0 -0.5577756 0.83026755 0.75845593
1537526900.0 -0.5420499 0.9825328 0.6989961
1537527400.0 -0.5236944 0.8028461 0.54929364
1537528000.0 -0.5095834 0.54931724 0.6766499
1537528600.0 -0.51470983 0.6658202 0.8299013
1537529100.0 -0.52455264 0.61424154 0.8748588
1537529600.0 -0.5351383 0.41991514 0.8234769
1537530100.0 -0.5469586 0.3237291 0.68452764
1537530600.0 -0.5657923 0.23613636 0.47939053
1537531100.0 -0.58024955 0.23367307 0.38822073
1537531800.0 -0.5885696 0.17587627 0.39161542
1537532300.0 -0.59265894 0.10507312 0.4221149
1537532800.0 -0.5956266 0.117569394 0.38648218
1537533300.0 -0.60511327 0.17212877 0.43505645
1537533800.0 -0.6132477 0.15933311 0.43707424
1537534300.0 -0.6245888 0.1280212 0.3942676
1537535000.0 -0.6371257 0.20208752 0.45582527
1537535500.0 -0.64253956 0.22837098 0.5262762
1537536000.0 -0.6449733 0.13087352 0.48644227
1537536500.0 -0.6488442 0.09075515 0.3670128
1537537000.0 -0.6564723 0.100115545 0.33420148
1537537500.0 -0.6637789 0.14465563 0.3163516
1537538000.0 -0.6739071 0.18596156 0.41440332
1537538700.0 -0.67647165 0.09911409 0.6057116
1537539200.0 -0.67862844 0.17276141 0.45603013
1537539700.0 -0.6847829 0.24562664 0.41609848
1537540200.0 -0.68372107 0.26575908 0.39763266
1537540700.0 -0.68244624 0.314444 0.40955347
1537541200.0 -0.6869336 0.2404564 0.46500814
1537541800.0 -0.6587877 0.31656215 0.50278735
1537542400.0 -0.6517983 0.22244519 0.4308428
1537542900.0 -0.65366024 0.24963084 0.514197
1537543400.0 -0.65241206 0.31964767 0.49885887
1537544000.0 -0.6522991 0.25236222 0.5691439
1537544400.0 -0.6504098 0.28135246 0.57298654
1537545000.0 -0.6431313 0.3592069 0.45324433
1537545600.0 -0.63523364 0.32546914 0.4896664
1537546100.0 -0.64196974 0.30007422 0.46687773
1537546600.0 -0.6527485 0.29755795 0.43525222
1537547100.0 -0.66237116 0.3552043 0.526129
1537547600.0 -0.6632537 0.41577733 0.7258297
1537548200.0 -0.6666299 0.3540958 0.6965834
1537548700.0 -0.6680035 0.23220193 0.6180247
1537549300.0 -0.66547614 0.20804639 0.4834841
1537549800.0 -0.66334474 0.18689 0.44019645
1537550300.0 -0.66382694 0.16706412 0.48858535
1537550800.0 -0.6585703 0.2272437 0.52027327
1537551400.0 -0.64832103 0.23274837 0.57652766
1537551900.0 -0.63908494 0.4360737 0.810766
1537552500.0 -0.6372308 0.38532785 0.78455895
1537553000.0 -0.6326021 0.24339053 0.6287259
1537553500.0 -0.62521166 0.10829978 0.68145454
1537554000.0 -0.61874205 0.09831635 0.5014671
1537554600.0 -0.6149787 0.10792592 0.36370832
1537555100.0 -0.6090187 0.14052466 0.3742291
1537555600.0 -0.5934394 0.12509294 0.427719
1537556200.0 -0.58114296 0.17906512 0.4775745
1537556700.0 -0.5518125 0.16942018 0.46774453
1537557200.0 -0.52785474 0.1530871 0.4113942
1537557800.0 -0.57345665 0.15655234 0.40115213
1537558300.0 -0.56101584 0.30994308 0.61960286
1537558800.0 -0.51512885 0.5220783 0.8543482
1537559300.0 -0.5011683 0.3161081 0.8951849
1537559900.0 -0.5177742 0.22890455 0.81652737
1537560400.0 -0.45845193 0.23195747 0.7895638
1537561000.0 -0.4376099 0.1675105 0.73737067
1537561500.0 -0.5644221 0.1460391 0.6555491
1537562000.0 -0.5863604 0.20862234 0.58977675
1537562500.0 -0.6531171 0.2562054 0.58743685
1537563100.0 -0.77194303 0.26954213 0.6017415
1537563600.0 -0.8749966 0.2564802 0.6620775
1537564200.0 -0.7727513 0.30392653 0.67600256
1537564700.0 -0.76316446 0.3935367 0.7382157
1537565200.0 -0.67897135 0.37126347 0.78813124
1537565700.0 -0.6396152 0.35708988 0.79746747
1537566200.0 -0.686681 0.31357262 0.7658864
1537566800.0 -0.77882457 0.33671528 0.78161585
1537567400.0 -0.75121063 0.28371212 0.8136493
1537567900.0 -0.68621296 0.24809109 0.82214314
1537568400.0 -0.64859194 0.19198073 0.82868713
1537568900.0 -0.65405583 0.2442044 0.75241375
1537569400.0 -0.6621436 0.25351378 0.6774325
1537570000.0 -0.6718849 0.26063365 0.63261795
1537570600.0 -0.6841505 0.25807223 0.6667079
1537571100.0 -0.69629717 0.30425492 0.6332393
1537571600.0 -0.7062153 0.23456338 0.70127624
1537572100.0 -0.70882255 0.20257546 0.69533545
1537572600.0 -0.7117577 0.23826315 0.6405139
1537573100.0 -0.7163195 0.28412947 0.6282683
1537573800.0 -0.72012717 0.21799609 0.5952001
1537574300.0 -0.71441907 0.21483006 0.64069325
1537574800.0 -0.7031753 0.237593 0.64097404
1537575300.0 -0.68662584 0.2661473 0.66085553
1537575800.0 -0.6660828 0.29481092 0.6526346
1537576300.0 -0.6508363 0.26880255 0.62237954
1537576800.0 -0.64957154 0.20475031 0.6203568
1537577500.0 -0.6506246 0.22554913 0.60625494
1537578000.0 -0.6641208 0.20177071 0.5649502
1537578500.0 -0.6711095 0.18085814 0.5662346
1537579000.0 -0.67776275 0.21061498 0.6749912
1537579500.0 -0.6921277 0.16090399 0.60818404
1537580000.0 -0.7023434 0.1364921 0.4818893
1537580700.0 -0.70150816 0.13645853 0.41731054
1537581200.0 -0.69155955 0.17347099 0.37709785
1537581700.0 -0.6701914 0.17762838 0.3212857
1537582200.0 -0.6841472 0.13527015 0.38021356
1537582700.0 -0.68684566 0.088748984 0.4795421
1537583200.0 -0.6837718 0.09418504 0.54337806
1537583700.0 -0.6942953 0.076791815 0.45621732
1537584400.0 -0.70516026 0.12218571 0.4699001
1537584900.0 -0.70824426 0.12635516 0.42592716
1537585400.0 -0.70269513 0.055812724 0.42501536
